source,target,prediction
pathshalayen,पाठशालाएं,पाठशालाएं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पाठ्यक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पापुलेशन,पॉपुलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारंपरिकता
paramparikata,पारंपरिकता,परामपरिकता
paramparikta,पारंपरिकता,परंपरिकता
parnel,पार्नेल,पर्नेल
parnell,पार्नेल,पर्नेल
parleron,पार्लरों,पार्लरों
parloron,पार्लरों,पार्लरों
parlouron,पार्लरों,पार्लरों
paarshad,पार्षद,पार्शद
parshad,पार्षद,पर्शद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,पर्शदों
parshdon,पार्षदों,पर्षदों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिनता
pintaa,पिंटा,पिनता
piega,पिएगा,पीएगा
piyegaa,पिएगा,पीयगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पीकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पीछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़्जा
pitaamaha,पितामह,पितामहा
pitamah,पितामह,पितमाह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिपली
pearson,पियरसन,पिर्सन
pierson,पियरसन,पायरसन
peary,पियरी,पीरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएमो
pmch,पीएमसीएच,पीएमच
psv,पीएसवी,पीएसीवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीतने
pitne,पीटने,पितने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पीड़िया
pidiyaa,पीडिया,पीड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पुतलियां
putaliyon,पुतलियों,पुतालियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुताली
putli,पुतली,पुतली
putale,पुतले,पुताले
putle,पुतले,पुतले
putin,पुतिन,पुटीन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गाठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजपाथ
pujapath,पूजापाठ,पुजापाठ
pooranpur,पूरनपुर,पूराणपुर
puranpur,पूरनपुर,पुराणपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वभास
purvabhas,पूर्वाभास,पूर्वभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलम
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलीन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकाजियों
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पैकाजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परात्रूपर
peratrupers,पैराट्रूपर,पैराट्रूपर्स
paranormal,पैरानॉर्मल,परणोरमल
peranormal,पैरानॉर्मल,पेरानोरमल
paraffin,पैराफिन,पराफफीन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पेराफीन
parabola,पैराबोला,पराबोला
perabola,पैराबोला,पेराबोला
polimer,पॉलिमर,पोलिमरर
polymer,पॉलिमर,पॉलिमररर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पॉकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्ता
pau,पौ,पाउ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्रत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्ररदाशन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ती
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहसान
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवेसी
praakkathan,प्राक्कथन,प्राक्कथन
prakkathan,प्राक्कथन,प्रक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोतो
propellant,प्रोपेलेंट,प्रोपललंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौध
proud,प्रौढ,प्राउड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फूंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फादाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फरसे,फर्स
pharase,फरसे,फरसे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरूखाबाद
farrukhabad,फर्रुखाबाद,फरुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरूखनगरर
farrukhnagar,फर्रूखनगर,फरूखनगरर
farukhnagar,फर्रूखनगर,फरुखनगरर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतार्थ
phalitartha,फलितार्थ,फलीतर्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववेरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फंसी
fatama,फातमा,फतमा
fatma,फातमा,फत्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फॉर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फॉर्मूलाई
formule,फार्मूले,फॉर्मूल
formuley,फार्मूले,फॉर्मूली
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फाइंगरर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिजिसियन
firti,फिरती,फर्ती
fisla,फिसला,फिस्ला
fislaa,फिसला,फिसला
feeder,फीडर,फीडरर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलय
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्ती
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाए
failaiya,फैलाइए,फैलैया
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फॉड
phod,फोड़,फोड
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड
phode,फोड़े,फोड़े
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फॉर्टिस
fusion,फ्यूजन,फूजिन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिसका
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिस्को
fransisko,फ्रांसिस्को,फ्रांसिसको
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रेंदशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बांग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगशश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बाकूल
baksa,बक्सा,बक्सा
baksi,बक्सी,बकसी
bakse,बक्से,बक्से
bakhshane,बख्शने,बख्षणे
bakhshne,बख्शने,बख्षणे
bagad,बगड़,बगाड़
bagd,बगड़,बग्द
bageechi,बगीची,बगीची
bagichi,बगीची,बगीचीी
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतलवीी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर
badata,बढ़ाता,बदाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बाधोतरी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदलीी
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बारत
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बल्जीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपीय
bahrupiya,बहरूपिया,बहरूपीय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंथिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बंबीी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बग
bagh,बाग,बाघ
bagabani,बागबानी,बागबानी
bagbani,बागबानी,बागबानी
bagali,बागली,बगलीी
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बजारू
bajuon,बाजुओं,बाजुओं
badh,बाध,बाध
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बपा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बब्त
bayern,बायर्न,बेयरन
byrun,बायर्न,बायरन
barah,बारह,बराह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बरह्मासी
barahmasi,बारहमासी,बरह्मासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बरसिंघा
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बल्दवीन
baldwin,बाल्डविन,बल्दवीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्स्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बसी
buzy,बिजी,बज़ी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बग
bikaner,बीकानेर,बिकनेरर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बाइमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुद्वीग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटीन
brijesh,बृजेश,ब्रजेश
benvar,बेंवर,बेनवारर
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,बेयूलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचाकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेल्चा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकूफना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकूफना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बासिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदेज
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठंते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेटूल
baini,बैनी,बैनीी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बार्काकपोर
baila,बैला,बैला
bella,बैला,बेल्ला
ballistic,बैलिस्टिक,बाल्लिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तान
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोद्रा
bodraa,बोदरा,बोद्रा
bona,बोना,बोना
borkar,बोरकर,बोरकरर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिय
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रवो
brigatn,ब्रिगटन,ब्रीग्न
brighton,ब्रिगटन,ब्राइटों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगेडियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकाया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भय
bhaya,भय,भया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनात्यम
bharatnatyam,भरतनाट्यम्,भारतनात्यम
bhartnatyam,भरतनाट्यम्,भर्तनात्यम
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरानी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भवानाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीशम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिश्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूत्तो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भुख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलाता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भूला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरावनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौन्हों
bhaunhon,भौंहों,भौन्हों
bhoonhon,भौंहों,भून्हों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रांती
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मानचित
mancheeye,मंचीय,मांचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मांटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखदूमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचानों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनीपाल
matpatron,मतपत्रों,मातपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मत्स्यवतार
matsyavtar,मत्स्यावतार,मतस्यवत्र
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मर्जी
manae,मनाए,मनाई
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मर्योकरर
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमूर
maratha,मराठा,मराथा
marathi,मराठी,मराथी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दनागी
mardangi,मर्दानगी,मरदंगीी
mardo,मर्दों,मर्दो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यदा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मलार
